0.55,
0.6,
0.65,
0.55,
0.6,
0.65,
0.3,
0.4,
0.55,
0.6,
0.65,
0.55,
0.6,
0.65,
0.316667,
0.45,
0.583333,
0.6,
0.65,
0.583333,
0.6,
0.65,
0.316667,
0.45,
0.583333,
0.6,
0.65,
0.583333,
0.6,
0.65,
0.333333,
0.483333,
0.583333,
0.6,
0.633333,
0.583333,
0.6,
0.633333,
0.333333,
0.483333,
0.583333,
0.6,
0.633333,
0.583333,
0.6,
0.633333,
0.316667,
0.483333,
0.516667,
0.583333,0.590579
0.633333,0.614157
0.516667,0.620330
0.583333,0.625653
0.633333,0.614157
0.316667,0.500000
0.483333,0.500000
0.516667,0.574420
0.583333,0.599262
0.633333,0.618367
0.516667,0.620330
0.583333,0.625653
0.633333,0.618367
0.316667,0.500000
0.466667,0.500000
0.516667,0.574420
0.600000,0.599262
0.666667,0.618367
0.516667,0.620330
0.600000,0.625653
0.666667,0.618367
0.316667,0.500000
0.466667,0.500000
0.516667,0.577810
0.600000,0.604600
0.666667,0.618367
0.516667,0.620330
0.600000,0.623973
0.666667,0.618367
0.316667,0.500000
0.433333,0.500000
0.516667,0.577810
0.600000,0.604600
0.683333,0.618367
0.516667,0.620330
0.600000,0.623973
0.683333,0.618367
0.316667,0.500000
0.433333,0.500000
0.516667,0.574420
0.600000,0.604600
0.683333,0.609567
0.516667,0.632513
0.600000,0.619232
0.683333,0.621923
0.316667,0.500000
0.433333,0.500000
0.516667,0.500000
0.583333,0.607131
0.683333,0.607131
0.516667,0.617279
0.583333,0.620245
0.683333,0.622384
0.316667,0.622597
0.433333,0.500000
0.516667,0.500000
0.583333,0.607131
0.683333,0.607131
0.516667,0.617279
0.583333,0.620245
0.683333,0.622384
0.316667,0.622597
0.450000,0.500000
0.550000,0.500000
0.600000,0.607131
0.700000,0.607131
0.550000,0.617696
0.600000,0.620855
0.700000,0.622384
0.316667,0.622597
0.450000,0.500000
0.550000,0.500000
0.600000,0.607131
0.700000,0.607131
0.550000,0.617696
0.600000,0.620855
0.700000,0.622384
0.316667,0.622597
0.466667,0.500000
0.516667,0.500000
0.600000,0.607131
0.716667,0.607131
0.516667,0.617279
0.600000,0.620855
0.716667,0.621414
0.316667,0.623888
0.466667,0.500000
0.516667,0.500000
0.600000,0.607131
0.716667,0.607131
0.516667,0.607131
0.600000,0.621141
0.716667,0.621141
0.316667,0.622265
0.433333,0.500000
0.550000,0.500000
0.600000,0.500000
0.683333,0.607131
0.550000,0.607131
0.600000,0.621141

