0.716667,
0.833333,
0.883333,
0.583333,
0.633333,
0.716667,
0.833333,
0.883333,
0.716667,
0.833333,
0.883333,
0.6,
0.666667,
0.716667,
0.8,
0.866667,
0.716667,
0.8,
0.866667,
0.6,
0.666667,
0.716667,
0.8,
0.866667,
0.716667,
0.8,
0.866667,
0.6,
0.666667,
0.75,
0.866667,
0.95,
0.75,
0.866667,
0.6,
0.666667,
0.75,
0.866667,
0.95,
0.75,
0.866667,
0.95,
0.6,
0.633333,
0.7,
0.75,
0.833333,
0.7,
0.75,
0.833333,0.757704
0.600000,0.758021
0.633333,0.638256
0.700000,0.639969
0.750000,0.691269
0.833333,0.757406
0.700000,0.756998
0.750000,0.756776
0.833333,0.756776
0.583333,0.756776
0.633333,0.636728
0.716667,0.639473
0.833333,0.686948
0.916667,0.756776
0.716667,0.756776
0.833333,0.756776
0.916667,0.756776
0.583333,0.756776
0.633333,0.636728
0.716667,0.639473
0.833333,0.686948
0.916667,0.759382
0.716667,0.760132
0.833333,0.757382
0.916667,0.758003
0.583333,0.667457
0.600000,0.639473
0.666667,0.695368
0.716667,0.627241
0.800000,0.760132
0.666667,0.761117
0.716667,0.761117
0.800000,0.675176
0.583333,0.639473
0.600000,0.695368
0.666667,0.686948
0.716667,0.757063
0.800000,0.755598
0.666667,0.752823
0.716667,0.754665
0.800000,0.756065
0.550000,0.755408
0.600000,0.634310
0.666667,0.634319
0.716667,0.634339
0.800000,0.753086
0.666667,0.753076
0.716667,0.629417
0.800000,0.753047
0.550000,0.753030
0.600000,0.753024
0.666667,0.634260
0.716667,0.634260
0.800000,0.624323
0.666667,0.624603
0.716667,0.752960
0.800000,0.752960
0.433333,0.752960
0.550000,0.752960
0.633333,0.634260
0.700000,0.634260
0.800000,0.624323
0.633333,0.624603
0.700000,0.753064
0.800000,0.751916
0.433333,0.751949
0.550000,0.752627
0.633333,0.634338
0.700000,0.627314
0.800000,0.624603
0.633333,0.629760
0.700000,0.750875
0.800000,0.750522
0.516667,0.751237
0.583333,0.634533
0.633333,0.628016
0.716667,0.624603
0.783333,0.629760
0.633333,0.629049
0.716667,0.753543
0.783333,0.754908
0.516667,0.634006
0.583333,0.634125
0.633333,0.634215
0.716667,0.634173
0.783333,0.624074
0.633333,0.750451
0.716667,0.750407
0.783333,0.750371
0.516667,0.751934
0.566667,0.751934
0.666667,0.634020
0.716667,0.634019
0.816667,0.634019
0.666667,0.624069
0.716667,0.750183
0.816667,0.623025
0.516667,0.623055
0.566667,0.750181
0.666667,0.750181

