0.716667,
0.916667,
0.583333,
0.6,
0.666667,
0.716667,
0.8,
0.666667,
0.716667,
0.8,
0.583333,
0.6,
0.666667,
0.716667,
0.8,
0.666667,
0.716667,
0.8,
0.55,
0.6,
0.666667,
0.716667,
0.8,
0.666667,
0.716667,
0.8,
0.55,
0.6,
0.666667,
0.716667,
0.8,
0.666667,
0.666667,
0.716667,
0.8,
0.433333,
0.55,
0.633333,
0.7,
0.8,
0.633333,
0.7,
0.8,
0.433333,
0.55,
0.633333,
0.7,
0.8,
0.633333,
0.633333,0.750612
0.700000,0.631457
0.800000,0.636728
0.516667,0.618367
0.583333,0.620330
0.633333,0.750612
0.716667,0.631457
0.783333,0.636728
0.633333,0.750244
0.716667,0.631457
0.783333,0.636728
0.516667,0.614157
0.583333,0.620330
0.633333,0.750244
0.716667,0.631457
0.783333,0.636728
0.633333,0.750244
0.716667,0.631457
0.783333,0.636728
0.516667,0.614157
0.566667,0.620330
0.666667,0.749556
0.716667,0.631457
0.816667,0.636728
0.666667,0.749945
0.716667,0.627241
0.816667,0.631457
0.516667,0.636728
0.566667,0.596457
0.666667,0.747320
0.716667,0.623973
0.816667,0.630142
0.666667,0.636728
0.716667,0.747062
0.816667,0.504930
0.433333,0.636728
0.550000,0.596457
0.633333,0.614157
0.750000,0.747859
0.833333,0.630142
0.633333,0.636728
0.750000,0.750289
0.833333,0.500000
0.433333,0.633862
0.550000,0.623778
0.633333,0.624323
0.750000,0.746504
0.833333,0.622597
0.633333,0.633862
0.633333,0.746498
0.750000,0.624323
0.833333,0.633838
0.483333,0.623778
0.533333,0.624323
0.633333,0.621923
0.683333,0.622597
0.783333,0.633838
0.633333,0.623778
0.683333,0.624323
0.783333,0.633838
0.483333,0.623778
0.533333,0.624323
0.633333,0.621923
0.683333,0.622597
0.783333,0.633792
0.633333,0.623778
0.683333,0.624323
0.783333,0.633818
0.466667,0.623335
0.516667,0.623778
0.600000,0.624323
0.716667,0.619921
0.800000,0.633644
0.600000,0.622988
0.716667,0.623640
0.800000,0.624323
0.466667,0.633627
0.516667,0.607861
0.600000,0.624323
0.716667,0.619921
0.800000,0.621923
0.600000,0.633680
0.716667,0.623640
0.600000,0.548198
0.800000,0.633841
0.466667,0.607131
0.483333,0.624028
0.550000,0.622967
0.600000,0.623025
0.683333,0.633590
0.550000,0.622841
0.600000,0.541542
0.683333,0.633589
0.466667,0.623025
0.483333,0.624025
0.550000,0.622967
0.600000,0.623025
0.683333,0.622768
0.550000,0.622841
0.600000,0.624025

