0.583333,
0.683333,
0.316667,
0.433333,
0.516667,
0.583333,
0.683333,
0.516667,
0.583333,
0.683333,
0.316667,
0.45,
0.55,
0.6,
0.7,
0.55,
0.6,
0.7,
0.316667,
0.45,
0.55,
0.6,
0.7,
0.55,
0.6,
0.7,
0.316667,
0.466667,
0.516667,
0.6,
0.716667,
0.516667,
0.6,
0.716667,
0.316667,
0.466667,
0.516667,
0.6,
0.716667,
0.516667,
0.6,
0.716667,
0.316667,
0.433333,
0.55,
0.6,
0.683333,
0.55,
0.6,
0.683333,0.609567
0.316667,0.500000
0.433333,0.500000
0.550000,0.516676
0.600000,0.599262
0.683333,0.614157
0.550000,0.568064
0.600000,0.630142
0.683333,0.614157
0.316667,0.500000
0.433333,0.500000
0.516667,0.574420
0.583333,0.599262
0.683333,0.614157
0.516667,0.620330
0.583333,0.630142
0.683333,0.614157
0.316667,0.500000
0.433333,0.500000
0.516667,0.574420
0.583333,0.601977
0.683333,0.609567
0.516667,0.620330
0.583333,0.631457
0.683333,0.609567
0.200000,0.500000
0.400000,0.500000
0.516667,0.500000
0.600000,0.601977
0.666667,0.609567
0.516667,0.569518
0.600000,0.631457
0.666667,0.609567
0.400000,0.500000
0.466667,0.500000
0.516667,0.500000
0.600000,0.596457
0.666667,0.614157
0.516667,0.562173
0.600000,0.628737
0.600000,0.614157
0.666667,0.500000
0.716667,0.500000
0.800000,0.621414
0.866667,0.607131
0.716667,0.607131
0.800000,0.609568
0.866667,0.620245
0.600000,0.621923
0.666667,0.616486
0.716667,0.500000
0.800000,0.500000
0.866667,0.510234
0.716667,0.607131
0.800000,0.617279
0.866667,0.620245
0.600000,0.621923
0.633333,0.622597
0.750000,0.500000
0.833333,0.500000
0.883333,0.607131
0.750000,0.607131
0.833333,0.617279
0.883333,0.620557
0.600000,0.621414
0.633333,0.622597
0.750000,0.500000
0.833333,0.500000
0.883333,0.607131
0.750000,0.607131
0.833333,0.607131
0.883333,0.620557
0.583333,0.621414
0.633333,0.616669
0.716667,0.500000
0.833333,0.500000
0.883333,0.500000
0.716667,0.607131
0.833333,0.607131
0.883333,0.619921
0.583333,0.621923
0.633333,0.615739
0.716667,0.500000
0.833333,0.500000
0.883333,0.500000
0.716667,0.607131
0.833333,0.622714
0.883333,0.621141
0.600000,0.621141
0.666667,0.621414
0.716667,0.500000
0.800000,0.500000
0.866667,0.622179
0.716667,0.607131
0.800000,0.607131
0.866667,0.608638
0.600000,0.621141
0.666667,0.622265
0.716667,0.622588
0.800000,0.500000

