0.833333,
0.483333,
0.533333,
0.633333,
0.683333,
0.783333,
0.633333,
0.683333,
0.783333,
0.483333,
0.533333,
0.633333,
0.683333,
0.783333,
0.633333,
0.683333,
0.783333,
0.466667,
0.516667,
0.6,
0.716667,
0.8,
0.6,
0.716667,
0.8,
0.466667,
0.516667,
0.6,
0.716667,
0.8,
0.6,
0.716667,
0.6,
0.8,
0.466667,
0.483333,
0.55,
0.6,
0.683333,
0.55,
0.6,
0.683333,
0.466667,
0.483333,
0.55,
0.6,
0.683333,
0.55,
0.6,
0.683333,0.500000
0.433333,0.500000
0.483333,0.604600
0.550000,0.611909
0.600000,0.746268
0.683333,0.628737
0.550000,0.635843
0.600000,0.745888
0.683333,0.500000
0.433333,0.500000
0.483333,0.601977
0.550000,0.609567
0.600000,0.746315
0.683333,0.631457
0.550000,0.636728
0.600000,0.746612
0.683333,0.500000
0.316667,0.500000
0.433333,0.601977
0.516667,0.609567
0.583333,0.746612
0.683333,0.631457
0.516667,0.636728
0.583333,0.747634
0.683333,0.500000
0.316667,0.500000
0.433333,0.636728
0.516667,0.601977
0.583333,0.738574
0.683333,0.614157
0.516667,0.620330
0.583333,0.628737
0.683333,0.614157
0.400000,0.500000
0.466667,0.500000
0.516667,0.601977
0.600000,0.604600
0.666667,0.614157
0.516667,0.620330
0.600000,0.628737
0.666667,0.614157
0.400000,0.500000
0.466667,0.500000
0.516667,0.607131
0.600000,0.607131
0.666667,0.620855
0.516667,0.621675
0.600000,0.633574
0.666667,0.623493
0.400000,0.500000
0.516667,0.500000
0.566667,0.607131
0.600000,0.607131
0.666667,0.620557
0.566667,0.621414
0.600000,0.633577
0.666667,0.623778
0.400000,0.500000
0.516667,0.500000
0.566667,0.607131
0.600000,0.607131
0.666667,0.620557
0.566667,0.621414
0.600000,0.633597
0.666667,0.623778
0.283333,0.500000
0.483333,0.500000
0.550000,0.607131
0.600000,0.607131
0.666667,0.624323
0.550000,0.620557
0.600000,0.633050
0.666667,0.621923
0.283333,0.500000
0.483333,0.500000
0.550000,0.621923
0.600000,0.607131
0.666667,0.607131
0.550000,0.620557
0.600000,0.620855
0.666667,0.621923
0.300000,0.622597
0.400000,0.500000
0.550000,0.500000
0.600000,0.607131
0.650000,0.607131
0.550000,0.621141
0.600000,0.621141
0.650000,0.622653
0.300000,0.622742
0.400000,0.500000
0.550000,0.500000
0.600000,0.607131
0.650000,0.607131
0.550000,0.621141
0.600000,0.621141
0.650000,0.622621
0.316667,0.622714
0.450000,0.500000
0.583333,0.500000

