0.8,
0.866667,
0.716667,
0.8,
0.866667,
0.6,
0.633333,
0.75,
0.833333,
0.883333,
0.75,
0.833333,
0.883333,
0.6,
0.633333,
0.75,
0.833333,
0.883333,
0.75,
0.833333,
0.883333,
0.583333,
0.633333,
0.716667,
0.833333,
0.883333,
0.716667,
0.833333,
0.883333,
0.583333,
0.633333,
0.716667,
0.833333,
0.883333,
0.716667,
0.833333,
0.883333,
0.6,
0.666667,
0.716667,
0.8,
0.866667,
0.716667,
0.8,
0.866667,
0.6,
0.666667,
0.716667,
0.8,
0.866667,0.758203
0.716667,0.758413
0.800000,0.758413
0.866667,0.758413
0.600000,0.638256
0.666667,0.639969
0.750000,0.691269
0.866667,0.758413
0.950000,0.758413
0.750000,0.758413
0.866667,0.758271
0.950000,0.758271
0.600000,0.638256
0.666667,0.639969
0.750000,0.691269
0.866667,0.757559
0.950000,0.757559
0.750000,0.757559
0.866667,0.757559
0.950000,0.757559
0.600000,0.638256
0.633333,0.639969
0.700000,0.691269
0.750000,0.757559
0.833333,0.757559
0.700000,0.757559
0.750000,0.757704
0.833333,0.758021
0.600000,0.638256
0.633333,0.639969
0.700000,0.691269
0.750000,0.757406
0.833333,0.756998
0.700000,0.756776
0.750000,0.756776
0.833333,0.756776
0.583333,0.636728
0.633333,0.639473
0.716667,0.686948
0.833333,0.755878
0.916667,0.755360
0.716667,0.753898
0.833333,0.755675
0.916667,0.755378
0.583333,0.634364
0.633333,0.634364
0.716667,0.634364
0.833333,0.753145
0.916667,0.753145
0.716667,0.753143
0.833333,0.753141
0.716667,0.753141
0.916667,0.753141
0.583333,0.634355
0.600000,0.634355
0.666667,0.624479
0.716667,0.624653
0.800000,0.753097
0.666667,0.753088
0.716667,0.753088
0.800000,0.753088
0.583333,0.634310
0.600000,0.634310
0.666667,0.624479
0.716667,0.624653
0.800000,0.753090
0.666667,0.753096
0.716667,0.753096
0.800000,0.753096
0.550000,0.634319
0.600000,0.634339
0.666667,0.624479
0.716667,0.624653
0.800000,0.753064
0.666667,0.753047
0.716667,0.753030
0.800000,0.753024
0.550000,0.634260
0.600000,0.634260
0.666667,0.624323
0.716667,0.624603
0.800000,0.752875
0.666667,0.752857
0.666667,0.752830
0.716667,0.752772
0.800000,0.634190
0.433333,0.634171
0.550000,0.624079
0.633333,0.624079
0.700000,0.752030
0.800000,0.751999
0.633333,0.753472
0.700000,0.753472
0.800000,0.634026
0.433333,0.634026
0.550000,0.634026
0.633333,0.624078
0.700000,0.750196
0.800000,0.750195
0.633333,0.750194

