0.6,
0.666667,
0.316667,
0.466667,
0.516667,
0.6,
0.666667,
0.516667,
0.6,
0.666667,
0.316667,
0.433333,
0.516667,
0.6,
0.683333,
0.516667,
0.6,
0.683333,
0.316667,
0.433333,
0.516667,
0.6,
0.683333,
0.516667,
0.6,
0.683333,
0.316667,
0.433333,
0.516667,
0.583333,
0.683333,
0.516667,
0.583333,
0.683333,
0.316667,
0.433333,
0.516667,
0.583333,
0.683333,
0.516667,
0.516667,
0.583333,
0.683333,
0.316667,
0.45,
0.55,
0.6,
0.7,
0.55,
0.600000,0.609567
0.700000,0.500000
0.316667,0.500000
0.450000,0.521862
0.550000,0.596457
0.600000,0.609567
0.700000,0.562539
0.550000,0.628737
0.600000,0.609567
0.550000,0.500000
0.700000,0.500000
0.316667,0.500000
0.466667,0.596457
0.516667,0.609567
0.600000,0.559584
0.716667,0.628737
0.516667,0.609567
0.600000,0.500000
0.716667,0.500000
0.316667,0.500000
0.466667,0.596457
0.516667,0.609567
0.600000,0.555344
0.716667,0.628737
0.516667,0.609567
0.600000,0.500000
0.716667,0.500000
0.316667,0.500000
0.433333,0.596457
0.516667,0.609567
0.600000,0.550243
0.683333,0.628737
0.516667,0.609567
0.600000,0.500000
0.683333,0.500000
0.316667,0.500000
0.433333,0.574420
0.516667,0.599262
0.600000,0.528637
0.683333,0.573024
0.516667,0.630142
0.600000,0.614157
0.683333,0.500000
0.316667,0.500000
0.433333,0.607131
0.516667,0.607131
0.583333,0.610307
0.683333,0.619921
0.516667,0.621414
0.583333,0.615785
0.683333,0.500000
0.316667,0.500000
0.433333,0.521023
0.516667,0.607131
0.583333,0.607131
0.683333,0.619921
0.516667,0.621414
0.583333,0.615406
0.516667,0.500000
0.683333,0.500000
0.200000,0.500000
0.400000,0.607131
0.516667,0.607131
0.566667,0.619921
0.666667,0.621414
0.516667,0.614858
0.566667,0.500000
0.666667,0.500000
0.200000,0.500000
0.400000,0.607131
0.516667,0.607131
0.566667,0.619921
0.666667,0.621414
0.516667,0.614189
0.566667,0.500000
0.516667,0.500000
0.666667,0.500000
0.200000,0.607131
0.400000,0.607131
0.483333,0.617279
0.550000,0.620245
0.600000,0.611259
0.683333,0.500000
0.600000,0.500000
0.550000,0.500000
0.600000,0.607131
0.666667,0.607131
0.600000,0.552094
0.550000,0.621141
0.483333,0.621497
0.433333,0.622552
0.483333,0.500000
0.433333,0.500000
0.483333,0.607131
0.200000,0.607131
0.383333,0.610188
0.716667,0.621141
0.783333,0.621141
0.833333,0.622552
0.883333,0.500000

