0.666667,
0.716667,
0.8,
0.666667,
0.716667,
0.8,
0.433333,
0.55,
0.633333,
0.7,
0.8,
0.633333,
0.7,
0.8,
0.433333,
0.55,
0.633333,
0.7,
0.8,
0.633333,
0.7,
0.8,
0.516667,
0.583333,
0.633333,
0.716667,
0.783333,
0.633333,
0.716667,
0.783333,
0.516667,
0.583333,
0.633333,
0.716667,
0.783333,
0.633333,
0.716667,
0.783333,
0.516667,
0.566667,
0.666667,
0.716667,
0.816667,
0.666667,
0.716667,
0.816667,
0.516667,
0.566667,
0.666667,
0.716667,0.614157
0.816667,0.747062
0.666667,0.630142
0.716667,0.636728
0.816667,0.747062
0.433333,0.500000
0.550000,0.636728
0.633333,0.596457
0.750000,0.614157
0.833333,0.747062
0.633333,0.630142
0.750000,0.636728
0.833333,0.748321
0.433333,0.500000
0.550000,0.636728
0.633333,0.609567
0.750000,0.618367
0.833333,0.748539
0.633333,0.631457
0.750000,0.635843
0.833333,0.748262
0.483333,0.500000
0.533333,0.635843
0.633333,0.609567
0.683333,0.618367
0.783333,0.748262
0.633333,0.631457
0.683333,0.635843
0.783333,0.748059
0.483333,0.500000
0.533333,0.635843
0.633333,0.609567
0.683333,0.616310
0.783333,0.749509
0.633333,0.631457
0.683333,0.637532
0.783333,0.750041
0.466667,0.500000
0.516667,0.637532
0.600000,0.609567
0.716667,0.616310
0.800000,0.747482
0.600000,0.633675
0.716667,0.621923
0.800000,0.747029
0.466667,0.500000
0.516667,0.624323
0.600000,0.633627
0.716667,0.607131
0.800000,0.624323
0.600000,0.619921
0.716667,0.621923
0.800000,0.633627
0.466667,0.623640
0.483333,0.546376
0.550000,0.633711
0.600000,0.607131
0.683333,0.624323
0.550000,0.621414
0.600000,0.622384
0.683333,0.633725
0.466667,0.623778
0.483333,0.539450
0.550000,0.633707
0.600000,0.607131
0.683333,0.624232
0.550000,0.621414
0.600000,0.622384
0.683333,0.633707
0.433333,0.623778
0.483333,0.530660
0.550000,0.633693
0.600000,0.607131
0.683333,0.624232
0.550000,0.621414
0.600000,0.622160
0.683333,0.633789
0.433333,0.623778
0.483333,0.517368
0.550000,0.633824
0.600000,0.607131
0.683333,0.624405
0.550000,0.621414
0.600000,0.622160
0.683333,0.633655
0.316667,0.624008
0.433333,0.500000
0.516667,0.633625
0.583333,0.607131
0.683333,0.623025
0.516667,0.624003
0.583333,0.621141
0.683333,0.623025
0.316667,0.622552
0.433333,0.500000
0.516667,0.624003
0.583333,0.622952
0.683333,0.613676
0.516667,0.624012
0.583333,0.621141

