0.716667,
0.8,
0.466667,
0.483333,
0.55,
0.6,
0.683333,
0.55,
0.6,
0.683333,
0.466667,
0.483333,
0.55,
0.6,
0.683333,
0.55,
0.6,
0.683333,
0.433333,
0.483333,
0.55,
0.6,
0.683333,
0.55,
0.6,
0.683333,
0.433333,
0.483333,
0.55,
0.6,
0.683333,
0.55,
0.6,
0.683333,
0.316667,
0.433333,
0.516667,
0.583333,
0.683333,
0.516667,
0.583333,
0.683333,
0.316667,
0.433333,
0.516667,
0.583333,
0.683333,
0.516667,
0.583333,
0.683333,0.735933
0.400000,0.500000
0.466667,0.500000
0.516667,0.601977
0.600000,0.604600
0.666667,0.614157
0.516667,0.620330
0.600000,0.628737
0.666667,0.614157
0.400000,0.500000
0.466667,0.500000
0.516667,0.596457
0.600000,0.604600
0.666667,0.614157
0.516667,0.620330
0.600000,0.628737
0.666667,0.614157
0.400000,0.500000
0.516667,0.500000
0.566667,0.596457
0.600000,0.604600
0.666667,0.614157
0.566667,0.620330
0.600000,0.628737
0.666667,0.614157
0.400000,0.500000
0.516667,0.500000
0.566667,0.574420
0.600000,0.596457
0.666667,0.609567
0.566667,0.618367
0.600000,0.628737
0.666667,0.609567
0.316667,0.500000
0.483333,0.500000
0.550000,0.500000
0.600000,0.596457
0.666667,0.609567
0.550000,0.561407
0.600000,0.628737
0.666667,0.609567
0.283333,0.500000
0.483333,0.500000
0.550000,0.500000
0.600000,0.607131
0.666667,0.607131
0.550000,0.546619
0.600000,0.620855
0.666667,0.621923
0.300000,0.622597
0.400000,0.500000
0.550000,0.500000
0.600000,0.607131
0.650000,0.607131
0.550000,0.619921
0.600000,0.620855
0.650000,0.621923
0.300000,0.622597
0.400000,0.500000
0.550000,0.500000
0.600000,0.607131
0.650000,0.607131
0.550000,0.619921
0.600000,0.620855
0.650000,0.621923
0.316667,0.622597
0.450000,0.500000
0.583333,0.500000
0.600000,0.607131
0.650000,0.607131
0.583333,0.617279
0.600000,0.619921
0.650000,0.621414
0.316667,0.622384
0.450000,0.500000
0.583333,0.500000
0.600000,0.607131
0.650000,0.607131
0.583333,0.607131
0.600000,0.619921
0.650000,0.621414
0.333333,0.615641
0.483333,0.500000
0.583333,0.500000
0.600000,0.512391
0.633333,0.607131
0.583333,0.607131
0.600000,0.621141
0.633333,0.621141
0.333333,0.613709
0.483333,0.500000
0.583333,0.500000
0.600000,0.500000
0.633333,0.607131
0.583333,0.607131
0.600000,0.621141
0.633333,0.621141
0.316667,0.622552
0.483333,0.622653
0.516667,0.500000

